p,o,a,b,c
113,+,481868,55,91
113,+,328198,66,112
97,/,227042,15,4
97,+,224524,56,25
97,+,92309,96,61
113,-,607165,23,106
97,-,955951,83,30
113,-,649456,60,98
113,-,91840,110,87
97,-,759930,90,39
113,/,746923,49,101
113,+,293760,67,27
97,+,134702,7,73
97,+,253677,85,10
113,+,138802,83,8
113,+,886251,39,31
97,/,215825,46,35
97,-,179866,77,48
97,/,454687,66,2
97,+,669691,4,7
113,+,587424,78,15
97,+,943532,57,70
97,/,834494,12,89
97,+,229022,14,19
97,/,320877,66,11
113,/,64969,71,11
97,/,92975,28,22
113,-,612085,57,20
97,/,787458,68,37
113,-,186285,51,10
97,/,414775,75,1
97,/,619541,15,77
97,-,805495,85,19
113,-,87643,109,72
113,-,641082,93,53
97,-,619541,7,92
113,-,211708,59,0
97,/,787458,63,83
113,-,227042,28,110
113,-,780975,84,61
113,/,293760,35,31
97,/,507579,42,57
113,/,644606,4,13
97,-,310265,66,90
113,/,155778,55,7
113,-,946449,15,59
113,+,22962,35,58
97,-,470587,4,36
113,-,321557,86,99
113,-,587424,74,89
113,/,924474,58,6
97,/,759930,89,2
97,-,398137,4,45
113,+,649456,0,45
97,-,517826,29,11
113,+,328198,59,105
97,-,969844,39,96
97,/,814420,82,37
113,-,879854,21,15
97,/,669691,18,54
97,+,470587,55,95
113,/,227042,69,13
113,+,22962,109,19
97,-,3024,53,61
97,/,359421,8,16
97,-,607369,91,58
97,/,759930,61,41
97,/,175311,50,14
97,-,92975,27,22
97,+,92975,94,46
113,/,227042,83,23
113,/,625752,98,57
97,-,973176,82,87
97,/,893870,64,95
97,-,955951,68,45
113,-,719655,35,36
97,+,245067,57,5
97,+,785617,37,51
113,+,510284,67,43
97,/,310265,45,7
113,/,604445,13,52
97,-,454687,95,50
113,/,907649,33,45
97,/,55202,95,96
113,/,982624,90,70
113,/,901322,59,21
113,+,466466,99,101
113,/,105306,28,31
113,+,774527,41,66
113,+,39352,30,58
113,-,852372,14,112
113,+,62686,57,28
97,+,858027,9,71
97,-,818154,17,39
97,/,224524,74,27
113,+,220881,8,87
113,-,424396,33,48
113,+,612878,89,55
113,/,229185,110,49
113,/,22962,43,82
113,-,250053,97,0
97,-,175311,34,95
113,+,669526,36,37
97,-,365568,4,68
97,/,215825,61,46
113,-,121095,67,5
113,+,424396,60,28
113,+,644606,70,11
113,-,870385,90,82
113,-,946449,101,86
113,-,942455,108,40
113,-,568387,3,107
113,/,278851,62,90
