p,o,a,b,c
113,+,63,52,2
113,/,83,82,1
97,/,27,84,0
113,-,77,87,103
113,/,107,111,0
97,/,72,28,2
113,+,80,113,80
97,-,36,32,4
113,-,92,80,12
97,+,23,77,3
97,/,27,72,0
113,/,11,24,0
113,+,24,7,31
97,+,31,14,45
113,/,84,38,2
97,-,85,79,6
97,-,41,54,84
113,-,61,94,80
97,+,84,57,44
113,/,112,48,2
113,/,108,102,1
97,-,4,59,42
97,-,40,3,37
113,-,113,61,52
113,+,6,87,93
97,+,36,13,49
113,/,88,55,1
113,-,58,16,42
97,+,70,31,4
113,+,22,88,110
113,-,56,42,14
97,-,59,6,53
113,-,0,93,20
113,-,83,61,22
97,+,54,76,33
113,-,6,11,108
97,-,69,36,33
113,/,47,6,7
113,/,84,18,4
97,-,75,24,51
97,+,19,14,33
113,-,93,10,83
113,+,3,53,56
97,-,3,55,45
97,/,92,36,2
97,-,94,47,47
113,/,10,112,0
97,/,44,53,0
113,-,15,86,42
113,-,106,69,37
113,-,73,83,103
113,/,13,62,0
113,-,14,104,23
97,/,2,29,0
113,-,19,21,111
97,+,77,0,77
113,+,73,4,77
113,-,91,73,18
113,/,35,9,3
97,+,63,33,96
113,-,58,54,4
97,+,82,68,53
113,-,97,105,105
113,-,18,65,66
113,/,101,11,9
113,+,89,105,81
113,/,82,50,1
97,-,92,92,0
113,+,35,29,64
113,/,36,52,0
113,+,86,9,95
113,/,11,27,0
113,/,60,38,1
113,-,51,92,72
113,+,52,22,74
113,+,5,53,58
97,+,92,94,89
113,-,35,56,92
113,-,11,41,83
113,/,40,76,0
97,+,4,32,36
113,/,64,53,1
113,+,29,93,9
97,+,22,88,13
113,+,4,40,44
97,+,16,44,60
113,+,108,47,42
97,/,8,49,0
97,+,64,9,73
113,+,89,84,60
97,+,60,12,72
97,-,32,66,63
113,-,65,11,54
97,-,79,50,29
97,+,54,25,79
97,+,25,71,96
97,+,15,71,86
113,+,69,58,14
97,-,26,73,50
97,+,37,65,5
113,+,25,37,62
97,/,25,7,3
113,-,94,4,90
113,-,93,19,74
97,/,0,45,0
97,+,20,9,29
97,/,54,45,1
113,/,56,43,1
113,+,40,64,104
113,+,25,31,56
97,+,14,29,43
113,-,54,88,79
97,-,45,68,74
113,+,6,40,46
97,/,38,35,1
97,/,49,38,1
97,+,76,92,71
97,-,47,42,5
97,+,30,3,33
113,-,63,44,19
113,+,78,67,32
113,+,90,101,78
97,/,69,58,1
113,/,28,45,0
97,+,61,20,81
113,-,60,85,88
97,/,94,75,1
97,/,67,80,0
113,+,75,73,35
97,-,50,23,27
113,/,50,69,0
113,/,69,84,0
113,-,108,89,19
113,/,65,14,4
97,-,70,6,64
113,+,23,34,57
97,/,43,26,1
97,+,34,83,20
97,/,63,58,1
113,/,102,58,1
97,/,28,37,0
113,/,71,20,3
97,-,43,87,53
113,/,3,20,0
113,/,100,35,2
97,/,75,60,1
97,-,20,38,79
97,-,55,10,45
97,+,92,7,2
97,+,28,66,94
113,-,71,98,86
113,-,88,105,96
97,+,73,39,15
113,/,106,112,0
97,/,54,68,0
97,/,87,97,0
113,-,6,65,54
97,-,9,26,80
97,-,63,73,87
97,-,38,79,56
97,+,76,70,49
97,-,60,96,61
97,/,56,60,0
97,-,41,80,58
97,/,80,96,0
97,-,0,19,78
97,-,59,79,77
97,+,78,24,5
113,/,15,89,0
113,-,52,19,33
113,+,51,28,79
97,+,69,43,15
113,-,94,12,82
113,/,66,33,2
113,+,88,14,102
97,/,83,61,1
97,/,83,4,20
113,/,59,82,0
113,/,52,66,0
113,+,47,89,23
97,-,6,32,71
97,-,71,53,18
97,+,37,84,24
113,+,17,87,104
113,+,96,84,67
113,+,68,44,112
113,+,27,45,72
97,/,5,46,0
113,/,86,55,1
113,/,98,74,1
113,/,94,58,1
113,+,110,13,10
113,-,52,100,65
113,/,100,103,0
97,-,28,75,50
113,+,96,31,14
113,-,52,45,7
113,-,35,39,109
113,+,36,7,43
113,/,77,64,1
113,-,87,85,2
97,/,34,57,0
113,-,101,55,46
113,/,71,71,1
113,-,91,12,79
113,/,38,66,0
113,+,44,29,73
97,+,59,2,61
97,+,64,46,13
97,/,58,10,5
113,/,74,60,1
97,+,89,53,45
97,-,52,66,83
97,+,18,84,5
97,+,6,92,1
113,/,99,85,1
113,+,112,78,77
97,/,26,85,0
97,/,90,84,1
113,+,18,8,26
113,-,109,47,62
113,+,75,6,81
113,/,108,74,1
113,-,42,63,92
97,-,95,26,69
97,-,78,41,37
97,/,75,73,1
113,/,43,104,0
113,/,110,33,3
