p,o,a,b,c
113,-,79,75,4
113,+,94,78,59
97,+,78,97,78
113,+,85,31,3
113,/,29,2,14
113,+,22,109,18
113,/,48,73,0
113,+,1,53,54
97,-,13,95,15
97,-,75,38,37
97,+,82,31,16
113,+,9,6,15
113,/,82,100,0
113,+,3,75,78
113,/,11,61,0
97,+,78,73,54
97,+,55,95,53
113,-,53,107,59
113,+,24,70,94
97,-,70,24,46
113,-,60,91,82
113,-,52,93,72
113,-,112,58,54
113,/,103,62,1
97,/,13,26,0
113,-,102,54,48
113,+,24,72,96
97,/,3,82,0
113,/,87,11,7
113,-,98,85,13
97,+,92,79,74
97,+,93,0,93
113,-,38,77,74
97,+,94,70,67
113,/,72,41,1
113,+,83,85,55
113,+,7,17,24
113,-,76,15,61
113,+,30,9,39
113,+,91,24,2
97,/,54,20,2
97,/,21,79,0
97,-,53,57,93
113,/,13,110,0
97,/,91,7,13
113,+,112,68,67
113,/,17,69,0
113,-,58,99,72
113,+,42,38,80
113,-,13,55,71
97,/,82,45,1
97,-,22,53,66
97,/,90,19,4
97,/,96,17,5
113,-,3,35,81
97,/,49,45,1
113,-,24,67,70
113,/,100,100,1
97,-,49,70,76
113,-,65,1,64
97,+,81,41,25
97,-,26,76,47
97,-,89,19,70
97,+,80,2,82
113,/,10,109,0
113,+,44,8,52
97,/,67,38,1
113,/,81,98,0
97,/,9,37,0
97,/,92,11,8
113,-,47,52,108
113,+,23,21,44
113,+,22,39,61
113,-,112,111,1
113,/,79,42,1
97,/,36,31,1
97,+,79,84,66
113,/,21,91,0
113,-,69,3,66
113,/,111,113,0
97,-,31,72,56
113,/,58,59,0
113,+,47,31,78
113,-,101,57,44
113,-,38,78,73
113,-,24,25,112
113,+,19,50,69
97,+,19,68,87
113,+,88,86,61
113,+,74,102,63
97,+,67,28,95
113,-,43,25,18
113,/,50,96,0
97,/,81,45,1
113,-,26,104,35
97,/,97,96,1
113,-,109,78,31
113,/,51,68,0
97,-,25,92,30
113,/,40,17,2
97,-,13,54,56
97,+,45,42,87
97,+,57,95,55
113,-,4,25,92
113,+,95,91,73
97,/,30,19,1
113,/,33,68,0
97,+,92,59,54
113,/,63,60,1
97,-,93,23,70
97,+,31,43,74
97,/,57,46,1
113,-,104,84,20
97,/,2,2,1
113,+,19,93,112
113,+,23,109,19
113,+,17,83,100
113,-,3,111,5
113,-,70,102,81
113,+,17,2,19
113,/,96,100,0
113,/,96,72,1
97,-,30,28,2
97,-,86,36,50
97,/,30,16,1
113,-,5,28,90
113,-,78,15,63
113,/,33,24,1
97,/,55,58,0
113,+,33,24,57
113,-,89,109,93
113,/,29,5,5
113,-,94,34,60
97,/,41,61,0
97,-,88,67,21
113,-,55,31,24
113,+,36,36,72
97,+,86,51,40
113,/,11,87,0
113,+,89,17,106
113,+,74,52,13
97,+,36,5,41
113,+,44,62,106
97,-,49,7,42
97,-,50,31,19
113,/,84,54,1
113,/,82,57,1
97,/,71,29,2
97,/,0,33,0
113,-,29,5,24
113,-,72,101,84
97,/,84,5,16
97,-,53,71,79
97,+,74,12,86
113,/,105,74,1
113,/,17,27,0
113,+,35,78,0
97,-,89,86,3
113,-,105,19,86
113,-,38,29,9
97,/,81,88,0
113,/,1,13,0
113,-,7,82,38
97,-,24,88,33
97,+,54,38,92
97,+,73,30,6
113,-,85,85,0
113,-,37,40,110
97,-,65,4,61
113,/,64,111,0
113,-,77,74,3
113,+,79,108,74
97,-,39,64,72
113,/,52,102,0
113,-,62,73,102
113,/,74,21,3
113,-,44,30,14
113,/,86,12,7
113,-,50,94,69
97,+,34,26,60
97,/,56,91,0
97,+,73,19,92
97,-,42,12,30
113,+,106,54,47
97,+,85,59,47
113,+,113,84,84
97,/,42,26,1
97,-,85,43,42
97,+,71,45,19
113,+,108,34,29
113,/,45,96,0
97,-,84,87,94
97,/,88,52,1
97,+,61,34,95
113,/,55,75,0
97,-,35,56,76
97,/,89,16,5
97,+,43,90,36
113,+,50,29,79
113,-,85,24,61
113,-,1,6,108
97,-,33,87,43
113,+,14,21,35
113,+,72,89,48
97,+,14,33,47
113,+,107,83,77
97,-,69,40,29
113,-,7,43,77
113,+,50,53,103
97,-,38,34,4
113,+,106,76,69
113,/,25,85,0
113,-,41,41,0
97,-,37,45,89
113,+,80,63,30
97,/,63,75,0
113,/,75,63,1
97,-,82,47,35
113,/,82,28,2
97,+,84,29,16
113,/,32,48,0
97,/,20,4,5
113,-,68,35,33
113,/,32,9,3
97,-,19,13,6
97,+,75,80,58
97,-,88,76,12
97,-,69,5,64
97,+,94,23,20
97,/,66,97,0
113,+,30,70,100
113,+,57,55,112
97,-,12,62,47
113,-,95,78,17
113,+,72,45,4
113,/,105,41,2
97,-,37,21,16
97,/,16,47,0
97,+,17,31,48
97,+,49,64,16
113,/,112,109,1
97,/,34,78,0
97,-,84,48,36
113,-,41,98,56
113,/,86,100,0
113,-,81,32,49
113,-,40,105,48
113,-,51,20,31
113,-,7,92,28
113,+,35,42,77
97,-,37,31,6
113,/,80,48,1
97,/,65,21,3
113,/,49,98,0
113,/,94,99,0
113,-,31,41,103
113,+,27,22,49
97,/,63,3,21
